sold_on,qty,sku
"2025-09-09","1","a12"
"2025-09-09","1","C10AN02OVM"
"2025-09-09","1","a12"
"2025-09-09","1","C04CL21O"
"2025-09-09","1","C36AN02P"
"2025-09-09","1","C11AN04O"
"2025-09-09","1","C14AN01OBC"
"2025-09-09","1","C38AN01O"
"2025-09-09","1","C10AN02OPT"
"2025-09-09","1","C05AN01PV"
"2025-09-09","1","REGALBOR"
"2025-09-09","1","C36AN03O"
"2025-09-09","1","C36BR01O"
"2025-09-09","1","C30PS01O"
"2025-09-09","1","C36PG01O"
"2025-09-09","1","REGALBOR"
"2025-09-10","1","REGALBOR"
"2025-09-10","1","REGALBOR"
"2025-09-10","1","C014AN03P"
"2025-09-10","1","C11BR10O"
"2025-09-10","1","C014AN03O"
"2025-09-10","1","C10AN02OVM"
"2025-09-10","1","a12"
"2025-09-10","1","CERMI1"
"2025-09-10","1","C38BR01O"
"2025-09-10","1","C38PS01O"
"2025-09-10","1","C30CL02O"
"2025-09-10","1","C30PS01O"
"2025-09-10","1","C30GR010"
"2025-09-10","1","C30BR02O"
"2025-09-11","1","C14AN01OBC"
"2025-09-11","1","EMBAL1"
"2025-09-11","1","C03CL51O"
"2025-09-11","1","C23BR01O"
"2025-09-11","1","C18PG01"
"2025-09-11","1","COL02RV06O"
"2025-09-11","1","C15AN01O"
"2025-09-11","1","C10AN02OPT"
"2025-09-11","1","C38CL01O"
"2025-09-11","1","REC"
"2025-09-11","1","C38PS01O"
"2025-09-11","1","C36AN03P"
"2025-09-11","1","C11BR10O"
"2025-09-11","1","C11BR10P"
"2025-09-11","1","C37AN01O"
"2025-09-11","1","REC"
"2025-09-11","1","C15PS01O"
"2025-09-11","1","REC"
"2025-09-11","1","C18AN01"
"2025-09-11","1","C10AN02OVM"
"2025-09-11","1","C03CL51O"
"2025-09-11","1","C05AN01OVD"
"2025-09-11","1","C14AN01OVD"
"2025-09-11","1","C36AN02O"
"2025-09-11","1","C36AN02P"
"2025-09-12","1","C36AN03O"
"2025-09-12","1","C05AN01OPT"
"2025-09-12","1","C03AN05P"
"2025-09-12","1","REC"
"2025-09-12","1","a12"
"2025-09-12","1","C26BR02P"
"2025-09-12","1","CERMI1"
"2025-09-12","1","C28BR01O"
"2025-09-12","1","C36AN01"
"2025-09-12","1","C38AN01P"
"2025-09-12","1","C38AN01O"
"2025-09-12","1","C30BR02O"
"2025-09-12","1","C37AN01O"
"2025-09-12","1","C37AN01O"
"2025-09-12","1","CERMI1"
"2025-09-12","1","C09AN01OVD"
"2025-09-12","1","C09AN02OVM"
"2025-09-12","1","REC"
"2025-09-12","1","C18AN01"
"2025-09-12","1","C30BR02O"
"2025-09-12","1","C05AN01PV"
"2025-09-12","1","C36AN02O"
"2025-09-13","1","C09AN02OVM"
"2025-09-13","1","C06BR15O"
"2025-09-13","1","C14AN01OBC"
"2025-09-13","1","REC"
"2025-09-13","1","C10AN02OPT"
"2025-09-13","1","C05AN01OPT"
"2025-09-13","1","C03CL51O"
"2025-09-13","1","REGALBOR"
"2025-09-13","1","C25BR02P"
"2025-09-13","1","C30AN01O"
"2025-09-13","1","C36CL01O"
"2025-09-13","1","C09AN01OVD"
"2025-09-14","1","C09AN01OVD"
"2025-09-14","1","REDC"
"2025-09-14","1","C014AN03O"
"2025-09-14","1","C10AN02OPT"
"2025-09-14","1","C14AN01OBC"
"2025-09-14","1","C09AN02OVM"
"2025-09-14","1","C14AN01OBC"
"2025-09-14","1","C05CL04O"
"2025-09-15","1","REDC"
"2025-09-15","1","C29BR02"
"2025-09-15","1","REDC"
"2025-09-15","1","C05CL04O"
"2025-09-15","1","C25BR02O"
"2025-09-15","1","REDC"
"2025-09-15","1","C37AN01O"
"2025-09-15","1","REDC"
"2025-09-15","1","REDC"
"2025-09-15","1","C10AN02OVD"
"2025-09-15","1","REDC"
"2025-09-15","1","BRACE2"
"2025-09-15","1","REDC"
"2025-09-15","1","C25AN01P"
"2025-09-15","1","C25BR02P"
"2025-09-15","1","REDC"
"2025-09-15","1","C25PS01P"
"2025-09-15","1","C21BR02P"
"2025-09-15","1","REDC"
"2025-09-15","1","CERMI1"
"2025-09-15","1","REGALBOR"
"2025-09-15","2","C15PS01O"
"2025-09-15","1","REDC"
"2025-09-15","1","C36CL01O"
"2025-09-15","1","C36CL01O"
"2025-09-15","1","REDC"
"2025-09-16","1","C09AN02OVM"
"2025-09-16","1","REDC"
"2025-09-16","1","C11AN04O"
"2025-09-16","1","REDC"
"2025-09-16","1","C36AN02P"
"2025-09-16","1","C25BR02P"
"2025-09-16","1","REDC"
"2025-09-16","1","C10AN02OPT"
"2025-09-16","1","REGALBOR"
"2025-09-16","1","C14AN01OVM"
"2025-09-16","1","C09BR03O"
"2025-09-16","1","REDC"
"2025-09-17","1","C37PG01O"
"2025-09-17","1","C30CL05O"
"2025-09-17","1","C37CL01O"
"2025-09-17","1","C03BR58O"
"2025-09-17","1","C06BR15O"
"2025-09-17","1","C09AN02OVM"
"2025-09-17","1","C09AN01OVD"
"2025-09-17","1","C09AN02OVM"
"2025-09-17","1","REGALBOR"
"2025-09-17","1","C18AN04O"
"2025-09-17","1","C37BR01O"
"2025-09-17","1","C05AN01OAZ"
"2025-09-17","1","REDC"
"2025-09-17","1","C11CL18O"
"2025-09-17","1","C38BR01O"
"2025-09-17","1","REGALBOR"
"2025-09-17","1","C10AN02OVM"
"2025-09-17","1","C31AN02O"
"2025-09-17","1","C03CL51O"
"2025-09-17","1","C36CL01O"
"2025-09-17","1","C09AN01OVD"
"2025-09-17","1","REDC"
"2025-09-17","1","C09AN02OVM"
"2025-09-18","1","REGALBOR"
"2025-09-18","1","C03AN05"
"2025-09-18","1","C03CL51P"
"2025-09-18","1","C10AN02OVM"
"2025-09-18","2","C29PG03"
"2025-09-18","1","C14AN01OBC"
"2025-09-18","1","C14AN01OVM"
"2025-09-18","1","C18AN01"
"2025-09-18","1","C14AN01OVD"
"2025-09-19","1","C15AN01O"
"2025-09-19","1","C11BR10O"
"2025-09-19","1","C22BR01O"
"2025-09-19","1","C37AN01P"
"2025-09-19","1","REGALBOR"
"2025-09-19","1","C03AN05P"
"2025-09-19","1","C014AN03P"
"2025-09-19","1","C15AN01P"
"2025-09-19","1","C38BR01P"
"2025-09-19","1","C38BR01O"
"2025-09-19","1","C36AN02P"
"2025-09-19","1","REGALBOR"
"2025-09-19","1","C09AN01OVD"
"2025-09-19","1","C14AN01OVM"
"2025-09-19","1","C14AN01OVD"
"2025-09-20","1","C03BR58O"
"2025-09-20","1","C11AN04O"
"2025-09-20","1","C22BR01O"
"2025-09-20","1","REGALBOR"
"2025-09-20","1","C18AN01"
"2025-09-20","1","a12"
"2025-09-20","1","C21BR01O"
"2025-09-20","1","C10AN02OVM"
"2025-09-20","1","C20PS01O"
"2025-09-20","1","REGALBOR"
"2025-09-20","1","C36PS01P"
"2025-09-20","2","C36AN02P"
"2025-09-20","1","C36AN03O"
"2025-09-21","1","C16CL01P"
"2025-09-21","1","C30PS01O"
"2025-09-21","1","C09AN02OVM"
"2025-09-21","1","C30CL05O"
"2025-09-21","1","C16CL01"
"2025-09-21","1","C09AN01OVD"
"2025-09-22","1","C30BR01O"
"2025-09-22","1","C10AN02OVM"
"2025-09-22","1","C11AN04O"
"2025-09-22","1","C14AN01OBC"
"2025-09-22","1","C23BR01O"
"2025-09-22","1","C14AN02 CONS JETE"
"2025-09-22","1","C14AN01OVM"
"2025-09-22","1","C05AN01OVD"
"2025-09-22","1","C09AN01OVD"
"2025-09-22","1","C05AN01OVD"
"2025-09-22","1","C11BR02O"
"2025-09-22","1","C11AN04O"
"2025-09-23","1","C11AN04O"
"2025-09-23","1","C22BR01O"
"2025-09-23","1","C36CL01O"
"2025-09-23","1","C38CL01O"
"2025-09-23","1","C03AN05"
"2025-09-23","1","C30BR02O"
"2025-09-24","1","C39BR01P"
"2025-09-24","1","C39CL01O"
"2025-09-24","1","C39BR02O"
"2025-09-24","1","C38AN01P"
"2025-09-24","1","C38BR01O"
"2025-09-24","1","C38BR01P"
"2025-09-24","1","C38CL01P"
"2025-09-24","1","REC"
"2025-09-24","1","C39BR01O"
"2025-09-24","1","C14AN01OBC"
"2025-09-24","1","C03AN05"
"2025-09-24","1","C30CL02O"
"2025-09-24","1","C05AN01OVD"
"2025-09-24","1","C09AN02OVM"
"2025-09-25","1","C29PG03"
"2025-09-25","1","C09AN02OVM"
"2025-09-25","1","C15BR23O"
"2025-09-26","1","C36CL02O"
"2025-09-26","1","C36PS01P"
"2025-09-26","1","C10AN02OPT"
"2025-09-26","1","C37AN01O"
"2025-09-26","1","C15AN01O"
"2025-09-26","1","C36PS01O"
"2025-09-26","1","C05AN01OPT"
"2025-09-27","1","C31AN02O"
"2025-09-27","1","C03AN05"
"2025-09-27","1","C37AN01O"
"2025-09-27","1","C10AN02OVM"
"2025-09-27","1","C11BR02O"
"2025-09-27","1","C09AN01OVD"
"2025-09-27","1","REC"
"2025-09-27","1","C14AN04O"
"2025-09-27","1","C09AN02OVM"
"2025-09-27","1","C36BR02"
"2025-09-27","1","C26BR02O"
"2025-09-27","1","C05CL04O"
"2025-09-27","1","C11BR02O"
"2025-09-27","1","C10AN02OPT"
"2025-09-28","1","C09AN02OVM"
"2025-09-28","1","C11AN04O"
"2025-09-28","1","C36AN02O"
"2025-09-28","1","C38AN01O"
"2025-09-28","1","C10AN02OVM"
"2025-09-28","1","C09AN01OVD"
"2025-09-28","1","C05AN01OPT"
"2025-09-28","1","C09AN02OVM"
"2025-09-28","1","REC"
"2025-09-28","1","REC"
"2025-09-28","1","C36AN03P"
"2025-09-29","1","C14AN01OBC"
"2025-09-29","1","C11AN04O"
"2025-09-29","1","C03CL51O"
"2025-09-29","2","C09AN02OVM"
"2025-09-29","1","C05AN01OVD"
"2025-09-29","1","C36CL02O"
"2025-09-29","1","C27PG02O"
"2025-09-29","1","C09AN01OVD"
"2025-09-29","1","C014AN03O"
"2025-09-29","1","C31AN01O"
"2025-09-29","1","C36AN03O"
"2025-09-29","1","C36AN02O"
"2025-09-29","1","REC"
"2025-09-29","1","C03CL51P"
"2025-09-29","1","C36AN02O"
"2025-09-29","1","C18AN01"
"2025-09-29","1","C05AN01OVD"
"2025-09-30","1","C38PS01O"
"2025-09-30","1","C38BR01O"
"2025-09-30","1","C38AN01O"
"2025-09-30","1","C12BC01"
"2025-09-30","1","C11AN04O"
"2025-09-30","1","C39BR01O"
"2025-09-30","1","C03AN05"
"2025-09-30","1","C10AN02OVM"
"2025-09-30","1","C09AN02OVM"
"2025-09-30","1","C10AN02OVD"
"2025-09-30","1","C27PG01O"
"2025-09-30","1","C18AN04O"
"2025-10-01","1","C09AN01OVD"
"2025-10-01","1","C09AN01OVD"
"2025-10-01","4","C38PS01O"
"2025-10-01","3","C38CL01O"
"2025-10-01","1","C05BR05OVD"
"2025-10-01","1","C39BR01O"
"2025-10-01","1","C09AN01OVD"
"2025-10-02","4","C27PG01O"
"2025-10-02","1","C05AN01OVD"
"2025-10-02","1","C39BR01O"
"2025-10-02","1","C30GR010"
"2025-10-02","4","C06BR054O"
"2025-10-02","4","COL01MM06CH"
"2025-10-02","4","C27PG02O"
"2025-10-02","2","COL02RV06O"
"2025-10-02","4","C37PG01O"
"2025-10-02","4","C03AN05"
"2025-10-02","1","C36AN03O"
"2025-10-02","1","C09AN02OVM"
"2025-10-02","1","C03CL51P"
"2025-10-02","1","C36AN03P"
"2025-10-02","1","C09AN01OVD"
"2025-10-02","1","C03BR58O"
"2025-10-02","1","C15BR23O"
"2025-10-02","1","C21BR01O"
"2025-10-02","1","C09AN02OVM"
"2025-10-03","1","C11AN04O"
"2025-10-03","1","C014AN03O"
"2025-10-03","1","C03CL51O"
"2025-10-03","1","C05AN01OVD"
"2025-10-03","1","C27PG01O"
"2025-10-03","1","C11BR02O"
"2025-10-03","1","C38BR01O"
"2025-10-04","1","C14AN01OBC"
"2025-10-04","1","C05CL04O"
"2025-10-04","1","C15PS01O"
"2025-10-04","1","C27PG01O"
"2025-10-04","1","C14AN01OVD"
"2025-10-05","1","CERMI1"
"2025-10-05","1","C29PG01"
"2025-10-05","1","C05AN01OVD"
"2025-10-05","1","C10AN02OPT"
"2025-10-05","1","C23BR01O"
"2025-10-05","1","C12BC01"
"2025-10-05","1","C18PG01"
"2025-10-05","1","C25BR02P"
"2025-10-05","1","C25BR02O"
"2025-10-05","1","C25PS01"
"2025-10-05","1","C25PS01P"
"2025-10-05","1","C16CL03P"
"2025-10-05","1","C39BR01O"
"2025-10-05","1","C37PS01O"
"2025-10-05","1","C014AN03P"
"2025-10-05","1","C37BR01O"
"2025-10-05","1","C22BR01P"
"2025-10-05","1","C11CL20"
"2025-10-05","1","C27PG01O"
"2025-10-05","1","C22BR01O"
"2025-10-05","1","C20PS01O"
"2025-10-06","1","C27CL01O"
"2025-10-06","2","C15PS01O"
"2025-10-06","1","C30BR01O"
"2025-10-06","1","C04CL21O"
"2025-10-06","1","C06BR14P"
"2025-10-06","1","C22BR01P"
"2025-10-06","1","COL02RV06O"
"2025-10-06","1","C39BR01O"
"2025-10-06","1","C39BR02O"
"2025-10-06","1","CL01C14O"
"2025-10-06","1","C30CL05O"
"2025-10-06","1","C18PG01"
"2025-10-06","1","C36CL02O"
"2025-10-06","1","C09AN01OVD"
"2025-10-06","1","C36AN02P"
"2025-10-06","1","C21BR01O"
"2025-10-06","1","C03CL51O"
"2025-10-06","1","C27PG02O"
"2025-10-06","1","C27PG01O"
"2025-10-07","1","C31BR03P"
"2025-10-07","1","C29PG02"
"2025-10-07","1","C06BR054O"
"2025-10-07","1","C10CL06"
"2025-10-07","1","C31BR01"
"2025-10-07","1","C11AN04O"
"2025-10-07","1","C31BR01P"
"2025-10-07","1","C11AN02P"
"2025-10-07","1","C26CL01P"
"2025-10-07","1","C33CT02"
"2025-10-07","1","C20AN02"
"2025-10-07","1","C20BR01P"
"2025-10-07","1","C09AN02OVM"
"2025-10-07","1","C05AN01PV"
"2025-10-07","1","C37AN01O"
"2025-10-07","1","C15PS01P"
"2025-10-07","1","C36PS01P"
"2025-10-07","1","C15PS01O"
"2025-10-07","1","C31BR03"
"2025-10-07","1","C20AN02"
"2025-10-07","1","C21PS01P"
"2025-10-07","1","BAZAR1"
"2025-10-07","1","C27PG02O"
"2025-10-07","1","C32BR01"
"2025-10-07","1","C23CL05P"
"2025-10-07","1","C21CL02P"
"2025-10-07","1","C21CL01"
"2025-10-07","1","C33BR03"
"2025-10-07","1","C29BR04"
"2025-10-07","1","C33CL01P"
"2025-10-07","1","C33CL01"
"2025-10-07","2","C31CL01P"
"2025-10-07","1","C23CL05P"
"2025-10-07","1","C11AN02P"
"2025-10-07","1","C23CL05P"
"2025-10-07","1","C06BR054O"
"2025-10-07","1","GARGLU"
"2025-10-07","1","C11AN02P"
"2025-10-07","1","C25BR01"
"2025-10-07","1","C11AN02"
"2025-10-07","1","C30CL04"
"2025-10-07","2","C11AN02"
"2025-10-07","1","C30CL03"
"2025-10-07","1","C33BR03"
"2025-10-07","1","C11AN02"
"2025-10-07","1","C16CL05"
"2025-10-07","1","GARGLU"
"2025-10-07","1","C25CT01P"
"2025-10-07","1","C31BR01"
"2025-10-07","1","C26CL01"
"2025-10-07","1","C21AN01"
"2025-10-07","1","C11AN02"
"2025-10-07","1","C31BR03"
"2025-10-07","1","C31BR01"
"2025-10-07","1","C15BRO1"
"2025-10-07","1","C31BR01P"
"2025-10-07","1","C31BR03P"
"2025-10-07","1","C31CL01P"
"2025-10-07","1","C11AN02P"
"2025-10-07","1","COL01MM09CH"
"2025-10-07","1","C26CL01"
"2025-10-07","1","C11AN02"
"2025-10-07","1","C21AN01P"
"2025-10-07","1","C31BR01"
"2025-10-07","1","C25BR01"
"2025-10-07","1","C16CL06"
"2025-10-07","1","COL01MM10CH"
"2025-10-07","1","C31BR01"
"2025-10-07","1","C06BR054O"
"2025-10-07","2","COL01MM09CH"
"2025-10-07","1","EMBAL1"
"2025-10-07","1","C31BR01"
"2025-10-07","1","COL01MM07CH"
"2025-10-07","1","BAZAR1"
"2025-10-07","1","BAZAR1"
"2025-10-07","1","BAZAR1"
"2025-10-07","1","BAZAR1"
"2025-10-07","1","BAZAR1"
"2025-10-07","1","BAZAR1"
"2025-10-07","1","BAZAR1"
"2025-10-07","1","BAZAR1"
"2025-10-07","1","BAZAR1"
"2025-10-07","1","BAZAR1"
"2025-10-07","1","BAZAR1"
"2025-10-07","1","BAZAR1"
"2025-10-07","1","BAZAR1"
"2025-10-07","1","C09AN02OVM"
"2025-10-07","1","C31BR01"
"2025-10-07","1","C31BR03"
"2025-10-08","1","C20AN02"
"2025-10-08","1","C11AN02P"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","C20AN03P"
"2025-10-08","1","C29BR04"
"2025-10-08","1","C10CL06"
"2025-10-08","1","C31BR03"
"2025-10-08","1","C29BR03"
"2025-10-08","1","C10CL06P"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","C21CL01"
"2025-10-08","1","C06BR054O"
"2025-10-08","1","C33CT02"
"2025-10-08","1","C21CL02P"
"2025-10-08","1","C25AN01"
"2025-10-08","1","C06BR054O"
"2025-10-08","1","BAZAR1"
"2025-10-08","1","C21CL01"
"2025-10-08","1","C33BR03P"
"2025-10-08","1","C33CL01P"
"2025-10-08","1","C22CL01"
"2025-10-08","1","C39BR01P"
"2025-10-08","1","C11AN02P"
"2025-10-08","1","C06BR054O"
"2025-10-08","1","C11AN02P"
"2025-10-08","1","C10AN02OVM"
"2025-10-08","1","C30AN01O"
"2025-10-08","1","C09AN02OVM"
"2025-10-08","1","C05AN01OVD"
"2025-10-08","1","C05AN01OVD"
"2025-10-08","1","C23BR01O"
"2025-10-08","1","COLAR176"
"2025-10-08","1","C03AN05P"
"2025-10-09","1","C30CL05O"
"2025-10-09","1","C09AN02OVM"
"2025-10-09","1","BAZAR1"
"2025-10-09","1","C38AN01O"
"2025-10-09","1","C38BR01O"
"2025-10-09","1","C014AN03O"
"2025-10-09","1","CERMI1"
"2025-10-10","1","C05AN01OVD"
"2025-10-10","1","C25AN01"
"2025-10-10","1","C25AN01P"
"2025-10-10","1","C36AN03O"
"2025-10-10","1","C21BR01O"
"2025-10-10","1","C15BR23O"
"2025-10-11","1","C14AN01OVD"
"2025-10-11","1","C23R001P"
"2025-10-11","1","C31BR02P"
"2025-10-11","1","C23RO01"
"2025-10-11","1","C36PS01O"
"2025-10-11","1","C29PG03"
"2025-10-11","1","C09AN01OVD"
"2025-10-11","1","C14AN01OVM"
"2025-10-12","1","C36AN02O"
"2025-10-12","1","C09AN01OVD"
"2025-10-12","1","C14AN01OVD"
"2025-10-12","1","C05AN01OVD"
"2025-10-13","1","C05AN01OVD"
"2025-10-13","1","C10AN02OVM"
"2025-10-13","1","C38AN01O"
"2025-10-13","1","C18AN04O"
"2025-10-14","1","COL01MM10CH"
"2025-10-14","1","C03CL51O"
"2025-10-14","1","C10AN02OVM"
"2025-10-14","1","C25BR01"
"2025-10-14","1","C30CL04"
"2025-10-14","1","C30CL04P"
"2025-10-14","1","GARGA5"
"2025-10-14","1","BRINC139"
"2025-10-14","1","COLAR177"
"2025-10-14","1","COLAR180"
"2025-10-14","1","GARGA3"
"2025-10-14","1","GARGA2"
"2025-10-14","1","COLAR185"
"2025-10-14","1","C29BR03"
"2025-10-14","1","BRINC139"
"2025-10-14","1","COLAR184"
"2025-10-14","1","COLAR182"
"2025-10-14","1","C29PG02"
"2025-10-14","1","C33CL01"
"2025-10-14","1","BRINC139"
"2025-10-14","1","COLAR184"
"2025-10-14","1","COLAR181"
"2025-10-14","1","COLAR185"
"2025-10-14","1","COLAR178"
"2025-10-14","1","COLAR183"
"2025-10-14","1","CL01C14O"
"2025-10-14","1","C23CT01O"
"2025-10-14","1","COLAR179"
"2025-10-14","1","C21CL01"
"2025-10-14","1","CL01C14O"
"2025-10-14","1","C06BR054O"
"2025-10-14","1","GARGA2"
"2025-10-14","1","C29PG02"
"2025-10-14","1","GARGA4"
"2025-10-14","1","COL01RV03"
"2025-10-14","1","BRINC139"
"2025-10-14","1","CL01C14O"
"2025-10-14","1","C05AN01PV"
"2025-10-14","1","C36AN02O"
"2025-10-14","1","BRINC137"
"2025-10-14","1","C30CL04P"
"2025-10-14","1","C03CL51O"
"2025-10-14","1","GARGA5"
"2025-10-14","1","C30CL04P"
"2025-10-14","1","C06BR054O"
"2025-10-14","1","BRINC139"
"2025-10-14","1","PULSE1"
"2025-10-14","1","BRINC136"
"2025-10-14","1","BRINC140"
"2025-10-14","1","C26CL01P"
"2025-10-14","1","BAZAR1"
"2025-10-14","1","C36AN02O"
"2025-10-14","1","COLAR181"
"2025-10-14","1","BRINC139"
"2025-10-14","1","C11BR02O"
"2025-10-15","1","C30AN01O"
"2025-10-15","1","C30BR01O"
"2025-10-15","1","C30GR010"
"2025-10-15","1","C23BR01O"
"2025-10-15","1","C05AN01OVD"
"2025-10-15","1","C30AN01O"
"2025-10-16","1","REGC"
"2025-10-16","1","C10AN02OVM"
"2025-10-16","1","C36BR02"
"2025-10-16","1","C03BR58O"
"2025-10-16","1","REGC"
"2025-10-16","1","C29PG03"
"2025-10-16","1","C21BR01O"
"2025-10-16","1","C31AN01I"
"2025-10-16","1","REGC"
"2025-10-16","1","C39BR01O"
"2025-10-16","1","C05AN01OVD"
"2025-10-16","4","C06BR15O"
"2025-10-16","4","C28CL01O"
"2025-10-16","1","C38BR01O"
"2025-10-16","1","C38CL01O"
"2025-10-16","1","REGC"
"2025-10-16","1","C39BR01O"
"2025-10-16","1","REGC"
"2025-10-16","1","C18AN01"
"2025-10-16","1","C014AN03O"
"2025-10-16","1","C39BR02O"
"2025-10-16","1","C39CL01O"
"2025-10-16","1","C37CL01P"
"2025-10-16","1","REGC"
"2025-10-17","1","C25BR02O"
"2025-10-17","1","C25BR02P"
"2025-10-17","1","C11AN04O"
"2025-10-17","1","C15BR23O"
"2025-10-17","1","C23BR01O"
"2025-10-17","1","C014AN03O"
"2025-10-17","1","C38AN01O"
"2025-10-17","1","REGC"
"2025-10-17","1","C36AN03O"
"2025-10-17","1","C37AN01O"
"2025-10-17","1","REGC"
"2025-10-17","1","C25PS01"
"2025-10-18","1","C27PG01O"
"2025-10-18","1","C22BR01O"
"2025-10-18","1","C23RO01"
"2025-10-18","1","C37PG01O"
"2025-10-18","1","REGC"
"2025-10-18","1","C05AN01PV"
"2025-10-18","1","C10AN02OVM"
"2025-10-18","1","C36BR02"
"2025-10-18","1","C05AN01OVD"
"2025-10-18","1","REGC"
"2025-10-18","1","C014AN03O"
"2025-10-18","1","C25AN01P"
"2025-10-18","1","REGC"
"2025-10-18","1","C30CL05O"
"2025-10-18","1","C39BR02O"
"2025-10-18","1","C14AN01OVD"
"2025-10-19","1","C25AN01"
"2025-10-19","1","C05AN01OVD"
"2025-10-19","1","C09AN02OVM"
"2025-10-19","1","C31AN02P"
"2025-10-19","1","C25AN01"
"2025-10-19","1","C09AN02OVM"
"2025-10-19","1","C38AN01O"
"2025-10-19","1","C30PS01O"
"2025-10-19","1","C30BR02O"
"2025-10-19","1","C30GR010"
"2025-10-19","1","C27PG01O"
"2025-10-19","1","C05CL04O"
"2025-10-19","1","REGC"
"2025-10-19","1","C37AN01O"
"2025-10-19","1","C37PS01O"
"2025-10-19","1","C36AN03O"
"2025-10-19","1","C05AN01OVD"
"2025-10-19","1","C12BC01"
"2025-10-19","1","C15PS01O"
"2025-10-19","1","C18AN04O"
"2025-10-19","1","REGC"
"2025-10-20","1","C06BR14P"
"2025-10-20","1","C21BR01O"
"2025-10-20","1","C23BR01O"
"2025-10-20","1","C10AN02OVD"
"2025-10-20","1","C014AN03O"
"2025-10-20","1","C36AN03P"
"2025-10-21","1","C25BR02O"
"2025-10-22","1","C36AN03P"
"2025-10-22","1","C18AN01"
"2025-10-22","1","C36AN02O"
"2025-10-22","1","C06BR15O"
"2025-10-23","1","C25BR05R"
"2025-10-23","1","C25BR05R"
"2025-10-23","1","C30CL05O"
"2025-10-23","1","C03BR58O"
"2025-10-23","1","C05AN01OVD"
"2025-10-23","1","C25BR05R"
"2025-10-23","1","C36AN02O"
"2025-10-23","2","C36AN03O"
"2025-10-23","1","C30PS01O"
"2025-10-23","1","C09AN01OVD"
"2025-10-23","1","C11BR10O"
"2025-10-23","1","C30BR02O"
"2025-10-23","1","C36AN02O"
"2025-10-23","1","C12BC01"
"2025-10-23","1","C05CL04O"
"2025-10-23","1","C25BR05R"
"2025-10-23","1","C36BR02"
"2025-10-23","1","C11CL20"
"2025-10-23","1","C27PG01O"
"2025-10-25","1","C39BR02O"
"2025-10-25","1","C03CL51P"
"2025-10-25","1","C30BR02O"
"2025-10-25","1","C39BR02O"
"2025-10-25","1","C23BR01O"
"2025-10-25","1","C37CL01P"
"2025-10-25","1","C05AN01OVD"
"2025-10-25","1","C23BR01O"
"2025-10-26","1","C05CL04O"
"2025-10-26","1","C11BR02O"
"2025-10-26","1","C30CL05O"
"2025-10-26","1","C05AN01OVD"
"2025-10-26","1","C37AN01O"
"2025-10-26","1","C09AN02OVM"
"2025-10-26","1","C36AN02O"
"2025-10-26","1","C30PS01O"
"2025-10-26","1","C30BR02O"
"2025-10-27","1","C36AN03O"
"2025-10-27","1","C39BR02O"
"2025-10-27","1","C39BR01O"
"2025-10-27","1","C10AN02OVM"
"2025-10-27","1","C18AN01"
"2025-10-27","1","C36AN02O"
"2025-10-27","1","C03BR58O"
"2025-10-27","1","C39CL01O"
"2025-10-27","1","C36AN03O"
"2025-10-27","1","C09AN02OVM"
"2025-10-27","1","C36AN02O"
"2025-10-27","1","C25BR02P"
"2025-10-27","1","C16CL03P"
"2025-10-27","1","C30BR02O"
"2025-10-27","1","C03AN05"
"2025-10-27","1","C21BR01O"
"2025-10-27","1","C37PS01O"
"2025-10-27","1","C09AN02OVM"
"2025-10-27","1","C25AN01"
"2025-10-27","1","C29BR02"
"2025-10-27","1","C38BR01O"
"2025-10-28","1","C25BR05R"
"2025-10-28","1","C30AN01O"
"2025-10-28","1","C39CL01O"
"2025-10-28","1","C25BR05R"
"2025-10-28","1","C36AN02O"
"2025-10-28","1","C10AN02OVM"
"2025-10-28","1","C25BR05R"
"2025-10-28","1","C05AN01OVD"
"2025-10-28","1","C25BR05R"
"2025-10-28","1","C38AN01P"
"2025-10-28","1","C22BR01O"
"2025-10-28","1","C10AN02OVM"
"2025-10-28","1","C25BR05R"
"2025-10-28","1","C05BR05OVD"
"2025-10-28","1","C25BR05R"
"2025-10-28","1","C11AN04O"
"2025-10-28","1","C29PG03"
"2025-10-28","1","C30GR010"
"2025-10-28","1","C26BR02P"
"2025-10-28","1","C014AN03O"
"2025-10-28","1","C25BR05R"
"2025-10-28","1","C36PG01O"
"2025-10-28","1","C36AN03O"
"2025-10-28","1","C25BR05R"
"2025-10-28","1","C36AN03P"
"2025-10-28","1","C25BR05R"
"2025-10-28","1","C05BR05OVD"
"2025-10-28","1","C05AN01OVD"
